projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-000110,validation,Random Forest,103,103,1,0.6373285571392587,1,Synthetic
SYN-003364,validation,Random Forest,93,84,1,0.4238973838642831,0,Synthetic
SYN-005662,validation,Random Forest,105,131,1,0.9244030160310348,1,Synthetic
SYN-005428,validation,Random Forest,141,146,1,0.9748688416742473,1,Synthetic
SYN-005010,validation,Random Forest,114,109,1,0.8186057551876929,1,Synthetic
SYN-004058,validation,Random Forest,124,137,1,0.9547826256559423,1,Synthetic
SYN-005496,validation,Random Forest,114,95,1,0.6081533026813399,1,Synthetic
SYN-003551,validation,Random Forest,108,88,1,0.4588501584544645,0,Synthetic
SYN-002053,validation,Random Forest,166,170,1,0.9733437358530705,1,Synthetic
SYN-002751,validation,Random Forest,168,183,1,0.9972335816763639,1,Synthetic
SYN-005782,validation,Random Forest,158,154,1,0.9788226832241053,1,Synthetic
SYN-000979,validation,Random Forest,63,78,0,0.31669162845560866,0,Synthetic
SYN-003619,validation,Random Forest,56,88,0,0.6642061315676081,1,Synthetic
SYN-004704,validation,Random Forest,105,93,1,0.6863418769241378,1,Synthetic
SYN-000126,validation,Random Forest,79,96,0,0.44737720575016765,0,Synthetic
SYN-005390,validation,Random Forest,130,112,1,0.8473265769788622,1,Synthetic
SYN-000947,validation,Random Forest,112,106,1,0.739236777009755,1,Synthetic
SYN-002286,validation,Random Forest,97,122,1,0.7403644796108032,1,Synthetic
SYN-003286,validation,Random Forest,101,145,1,0.9630162445518385,1,Synthetic
SYN-005333,validation,Random Forest,113,134,1,0.922671819381884,1,Synthetic
SYN-000103,validation,Random Forest,63,80,0,0.20619414313694434,0,Synthetic
SYN-001217,validation,Random Forest,68,72,0,0.26336409473200795,0,Synthetic
SYN-003741,validation,Random Forest,48,53,0,0.1365124727320241,0,Synthetic
SYN-002655,validation,Random Forest,153,155,1,0.9797125011804173,1,Synthetic
SYN-003083,validation,Random Forest,95,91,1,0.5185099357844816,1,Synthetic
SYN-003893,validation,Random Forest,111,131,1,0.9332941429433392,1,Synthetic
SYN-001449,validation,Random Forest,88,60,0,0.20403993974987444,0,Synthetic
SYN-001316,validation,Random Forest,78,109,0,0.6269256371255211,1,Synthetic
SYN-005584,validation,Random Forest,76,113,0,0.744972347077272,1,Synthetic
SYN-001494,validation,Random Forest,117,133,1,0.8768006001728714,1,Synthetic
SYN-005198,validation,Random Forest,147,133,1,0.9708449605336856,1,Synthetic
SYN-000657,validation,Random Forest,117,131,1,0.8562873133983878,1,Synthetic
SYN-001050,validation,Random Forest,103,114,1,0.8991498658496393,1,Synthetic
SYN-005610,validation,Random Forest,63,62,0,0.13090400429584864,0,Synthetic
SYN-000397,validation,Random Forest,73,74,0,0.3706649101093006,0,Synthetic
SYN-002193,validation,Random Forest,109,68,1,0.20294713892581315,0,Synthetic
SYN-005407,validation,Random Forest,84,103,0,0.6336596984833427,1,Synthetic
SYN-004032,validation,Random Forest,124,111,1,0.8227601624170916,1,Synthetic
SYN-002906,validation,Random Forest,73,75,0,0.3823174755388491,0,Synthetic
SYN-004894,validation,Random Forest,63,82,0,0.3046816915220448,0,Synthetic
SYN-000793,validation,Random Forest,153,148,1,0.9818333215054527,1,Synthetic
SYN-000687,validation,Random Forest,95,106,1,0.6431461185543845,1,Synthetic
SYN-004457,validation,Random Forest,184,172,1,0.9937703782131605,1,Synthetic
SYN-001095,validation,Random Forest,123,90,1,0.4801159689124086,0,Synthetic
SYN-000161,validation,Random Forest,105,106,1,0.5452840888239001,1,Synthetic
SYN-002772,validation,Random Forest,57,65,0,0.12524976608390528,0,Synthetic
SYN-001303,validation,Random Forest,101,113,1,0.7274413367742507,1,Synthetic
SYN-005933,validation,Random Forest,146,118,1,0.9233493723031223,1,Synthetic
SYN-003623,validation,Random Forest,89,91,0,0.3566422311720371,0,Synthetic
SYN-003384,validation,Random Forest,50,76,0,0.1463329021654077,0,Synthetic
SYN-002103,validation,Random Forest,96,94,1,0.38537434906093226,0,Synthetic
SYN-000511,validation,Random Forest,172,167,1,0.9745992243912713,1,Synthetic
SYN-001797,validation,Random Forest,108,86,1,0.42860710686154235,0,Synthetic
SYN-003017,validation,Random Forest,109,101,1,0.8029197583618414,1,Synthetic
SYN-005699,validation,Random Forest,142,158,1,0.9849341380070546,1,Synthetic
SYN-001123,validation,Random Forest,161,152,1,0.9188181207233626,1,Synthetic
SYN-004041,validation,Random Forest,84,96,0,0.6388717844225511,1,Synthetic
SYN-004345,validation,Random Forest,94,85,1,0.32970774844380335,0,Synthetic
SYN-004290,validation,Random Forest,141,134,1,0.957602533655639,1,Synthetic
SYN-005572,validation,Random Forest,60,77,0,0.22393767913690685,0,Synthetic
SYN-001775,validation,Random Forest,69,86,0,0.33812881295854735,0,Synthetic
SYN-002343,validation,Random Forest,114,131,1,0.8467926084332333,1,Synthetic
SYN-003951,validation,Random Forest,67,70,0,0.25580577121429476,0,Synthetic
SYN-005258,validation,Random Forest,105,125,1,0.727818032714587,1,Synthetic
SYN-003499,validation,Random Forest,115,104,1,0.6764438061104645,1,Synthetic
SYN-003102,validation,Random Forest,85,106,0,0.7573132720786548,1,Synthetic
SYN-004519,validation,Random Forest,80,92,0,0.6548671721950723,1,Synthetic
SYN-002529,validation,Random Forest,61,91,0,0.5770853628557748,1,Synthetic
SYN-004190,validation,Random Forest,109,109,1,0.7912639132484509,1,Synthetic
SYN-004914,validation,Random Forest,125,118,1,0.9243476359669351,1,Synthetic
SYN-002770,validation,Random Forest,150,135,1,0.9643042144521183,1,Synthetic
SYN-005837,validation,Random Forest,99,108,1,0.695361231351187,1,Synthetic
SYN-002585,validation,Random Forest,92,83,1,0.30704267540296404,0,Synthetic
SYN-004821,validation,Random Forest,150,113,1,0.9304658057340468,1,Synthetic
SYN-003621,validation,Random Forest,67,68,0,0.2473379265533521,0,Synthetic
SYN-000478,validation,Random Forest,152,152,1,0.9767933673444571,1,Synthetic
SYN-001851,validation,Random Forest,94,112,1,0.798888553213135,1,Synthetic
SYN-001201,validation,Random Forest,125,141,1,0.9527301298951478,1,Synthetic
SYN-005117,validation,Random Forest,93,103,1,0.697736662122824,1,Synthetic
SYN-003374,validation,Random Forest,95,91,1,0.4936652513500627,0,Synthetic
SYN-003299,validation,Random Forest,71,97,0,0.7106784040018274,1,Synthetic
SYN-003187,validation,Random Forest,125,124,1,0.7806014465392751,1,Synthetic
SYN-001140,validation,Random Forest,129,136,1,0.8302682044869542,1,Synthetic
SYN-004405,validation,Random Forest,93,84,1,0.48342882196629056,0,Synthetic
SYN-002272,validation,Random Forest,91,106,1,0.7702567036825937,1,Synthetic
SYN-004452,validation,Random Forest,76,103,0,0.6134102703045623,1,Synthetic
SYN-003277,validation,Random Forest,43,56,0,0.0808090558544767,0,Synthetic
SYN-002370,validation,Random Forest,59,76,0,0.3056590837140608,0,Synthetic
SYN-003960,validation,Random Forest,108,111,1,0.7351879035466423,1,Synthetic
SYN-001235,validation,Random Forest,64,75,0,0.42048241688866694,0,Synthetic
SYN-003257,validation,Random Forest,113,104,1,0.8046963505864759,1,Synthetic
SYN-001660,validation,Random Forest,67,76,0,0.39850812686339,0,Synthetic
SYN-003910,validation,Random Forest,115,156,1,0.979470956170666,1,Synthetic
SYN-002784,validation,Random Forest,120,119,1,0.8083759462833822,1,Synthetic
SYN-004371,validation,Random Forest,138,124,1,0.9159558357435043,1,Synthetic
SYN-004641,validation,Random Forest,152,163,1,0.9796328389522856,1,Synthetic
SYN-002799,validation,Random Forest,127,110,1,0.8350036853717947,1,Synthetic
SYN-005980,validation,Random Forest,190,173,1,0.9720032557378866,1,Synthetic
SYN-005259,validation,Random Forest,130,130,1,0.9480424223772042,1,Synthetic
SYN-004997,validation,Random Forest,82,63,0,0.1659482515674142,0,Synthetic
SYN-002307,validation,Random Forest,136,122,1,0.9216923919950265,1,Synthetic
SYN-005241,validation,Random Forest,149,167,1,0.9822025526563642,1,Synthetic
SYN-001346,validation,Random Forest,160,153,1,0.9831321581051776,1,Synthetic
SYN-004770,validation,Random Forest,76,98,0,0.5095399047934303,1,Synthetic
SYN-003121,validation,Random Forest,143,124,1,0.9689773757130459,1,Synthetic
SYN-003560,validation,Random Forest,146,142,1,0.9176359114819658,1,Synthetic
SYN-002896,validation,Random Forest,141,136,1,0.9464317607557271,1,Synthetic
SYN-002771,validation,Random Forest,149,148,1,0.9971312335105322,1,Synthetic
SYN-003476,validation,Random Forest,117,106,1,0.7508840578611146,1,Synthetic
SYN-002075,validation,Random Forest,141,135,1,0.9628415540031406,1,Synthetic
SYN-004516,validation,Random Forest,181,150,1,0.9845467122244959,1,Synthetic
SYN-004280,validation,Random Forest,98,75,1,0.1876825359991539,0,Synthetic
SYN-003310,validation,Random Forest,123,85,1,0.3300347876992614,0,Synthetic
SYN-000648,validation,Random Forest,174,182,1,0.991955290131143,1,Synthetic
SYN-005182,validation,Random Forest,79,108,0,0.6735424979966954,1,Synthetic
SYN-002096,validation,Random Forest,134,112,1,0.9071680194666316,1,Synthetic
SYN-001103,validation,Random Forest,76,86,0,0.3094972180597181,0,Synthetic
SYN-004718,validation,Random Forest,118,122,1,0.9089411867489909,1,Synthetic
SYN-001243,validation,Random Forest,77,96,0,0.47370772680082923,0,Synthetic
SYN-003863,validation,Random Forest,98,78,1,0.36269513563631206,0,Synthetic
SYN-005931,validation,Random Forest,120,134,1,0.8105999361010223,1,Synthetic
SYN-002659,validation,Random Forest,134,124,1,0.9455324979574034,1,Synthetic
SYN-003909,validation,Random Forest,43,59,0,0.13146002421293942,0,Synthetic
SYN-000604,validation,Random Forest,192,158,1,0.9839500243077293,1,Synthetic
SYN-000120,validation,Random Forest,134,129,1,0.9210349557949549,1,Synthetic
SYN-003293,validation,Random Forest,136,101,1,0.7373870496607163,1,Synthetic
SYN-003723,validation,Random Forest,136,142,1,0.9514603540335729,1,Synthetic
SYN-004273,validation,Random Forest,58,72,0,0.12603558723391484,0,Synthetic
SYN-000293,validation,Random Forest,69,76,0,0.2647107951009917,0,Synthetic
SYN-002653,validation,Random Forest,55,69,0,0.06454059068344781,0,Synthetic
SYN-004386,validation,Random Forest,109,109,1,0.8552367618861215,1,Synthetic
SYN-005341,validation,Random Forest,97,109,1,0.7310107841283109,1,Synthetic
SYN-004713,validation,Random Forest,95,91,1,0.5094339044862142,1,Synthetic
SYN-001943,validation,Random Forest,154,138,1,0.8470217754015309,1,Synthetic
SYN-002313,validation,Random Forest,138,143,1,0.986470567526643,1,Synthetic
SYN-001405,validation,Random Forest,125,109,1,0.8973984400376918,1,Synthetic
SYN-001973,validation,Random Forest,132,110,1,0.6721978975885224,1,Synthetic
SYN-002839,validation,Random Forest,116,120,1,0.8937299422957444,1,Synthetic
SYN-004394,validation,Random Forest,145,153,1,0.9659424415520725,1,Synthetic
SYN-002486,validation,Random Forest,109,126,1,0.9033081914104015,1,Synthetic
SYN-001440,validation,Random Forest,89,108,0,0.7353625720154748,1,Synthetic
SYN-000118,validation,Random Forest,87,95,0,0.5089908361068602,1,Synthetic
SYN-005968,validation,Random Forest,161,137,1,0.9694057803145657,1,Synthetic
SYN-000767,validation,Random Forest,151,124,1,0.872852533275327,1,Synthetic
SYN-002745,validation,Random Forest,106,93,1,0.6128982609066169,1,Synthetic
SYN-002635,validation,Random Forest,129,164,1,0.9516199672241342,1,Synthetic
SYN-003597,validation,Random Forest,105,132,1,0.9630667991073661,1,Synthetic
SYN-005843,validation,Random Forest,98,78,1,0.4159761878236141,0,Synthetic
SYN-003624,validation,Random Forest,86,130,0,0.8417071459994256,1,Synthetic
SYN-004123,validation,Random Forest,120,131,1,0.8476452691381449,1,Synthetic
SYN-001196,validation,Random Forest,118,95,1,0.5664654626150855,1,Synthetic
SYN-001948,validation,Random Forest,75,63,0,0.3063294997486175,0,Synthetic
SYN-001060,validation,Random Forest,103,86,1,0.4173703370139883,0,Synthetic
SYN-003152,validation,Random Forest,115,101,1,0.6896438064515873,1,Synthetic
SYN-005703,validation,Random Forest,93,105,1,0.6595000095133361,1,Synthetic
SYN-005997,validation,Random Forest,39,77,0,0.28048150041486447,0,Synthetic
SYN-002218,validation,Random Forest,217,141,1,0.9770309264371498,1,Synthetic
SYN-003806,validation,Random Forest,39,46,0,0.07358782643336399,0,Synthetic
SYN-000856,validation,Random Forest,102,117,1,0.779959250818626,1,Synthetic
SYN-005821,validation,Random Forest,137,137,1,0.9822311064435851,1,Synthetic
SYN-000115,validation,Random Forest,70,101,0,0.6159038312513182,1,Synthetic
SYN-003232,validation,Random Forest,130,137,1,0.959700008875634,1,Synthetic
SYN-001349,validation,Random Forest,216,122,1,0.9185998339478697,1,Synthetic
SYN-001071,validation,Random Forest,170,151,1,0.990797374298303,1,Synthetic
SYN-002847,validation,Random Forest,174,158,1,0.9638184523809523,1,Synthetic
SYN-005214,validation,Random Forest,63,67,0,0.165122565526072,0,Synthetic
SYN-005473,validation,Random Forest,150,139,1,0.9400648431562754,1,Synthetic
SYN-005530,validation,Random Forest,145,102,1,0.8240759624835713,1,Synthetic
SYN-004649,validation,Random Forest,202,179,1,0.9857738095238096,1,Synthetic
SYN-004095,validation,Random Forest,95,90,1,0.5428890780183064,1,Synthetic
SYN-002020,validation,Random Forest,94,100,1,0.6781198538552788,1,Synthetic
SYN-005616,validation,Random Forest,61,80,0,0.36371743355123387,0,Synthetic
SYN-005979,validation,Random Forest,119,141,1,0.9840926673956932,1,Synthetic
SYN-004111,validation,Random Forest,97,68,1,0.19090210925035803,0,Synthetic
SYN-003678,validation,Random Forest,194,157,1,0.9808821546167856,1,Synthetic
SYN-005468,validation,Random Forest,128,115,1,0.8260616918916547,1,Synthetic
SYN-004822,validation,Random Forest,65,86,0,0.5001912351815887,1,Synthetic
SYN-000522,validation,Random Forest,82,123,0,0.8990026312575254,1,Synthetic
SYN-004490,validation,Random Forest,156,150,1,0.9886690526430847,1,Synthetic
SYN-003126,validation,Random Forest,182,164,1,0.9949259114530979,1,Synthetic
SYN-003565,validation,Random Forest,113,111,1,0.815432681002451,1,Synthetic
SYN-003434,validation,Random Forest,100,100,1,0.7123145450488917,1,Synthetic
SYN-002995,validation,Random Forest,47,63,0,0.11337535165660165,0,Synthetic
SYN-003889,validation,Random Forest,205,158,1,0.938092226312335,1,Synthetic
SYN-001664,validation,Random Forest,145,162,1,0.998311625009842,1,Synthetic
SYN-000760,validation,Random Forest,63,73,0,0.20500881581766536,0,Synthetic
SYN-003756,validation,Random Forest,131,127,1,0.9492342720219717,1,Synthetic
SYN-001854,validation,Random Forest,68,96,0,0.5968726275347793,1,Synthetic
SYN-002347,validation,Random Forest,85,75,0,0.27253916918248483,0,Synthetic
SYN-002395,validation,Random Forest,100,122,1,0.9024733876196512,1,Synthetic
SYN-003803,validation,Random Forest,77,64,0,0.17244064890478777,0,Synthetic
SYN-005434,validation,Random Forest,105,122,1,0.909824441893201,1,Synthetic
SYN-002624,validation,Random Forest,81,52,0,0.15959405800004545,0,Synthetic
SYN-003700,validation,Random Forest,145,167,1,0.9899940521563166,1,Synthetic
SYN-002090,validation,Random Forest,32,53,0,0.14278621481746484,0,Synthetic
SYN-004697,validation,Random Forest,72,74,0,0.3122981301184121,0,Synthetic
SYN-004219,validation,Random Forest,96,118,1,0.9535264055025114,1,Synthetic
SYN-004275,validation,Random Forest,70,88,0,0.5508298721670916,1,Synthetic
SYN-004463,validation,Random Forest,100,96,1,0.5428563846535017,1,Synthetic
SYN-000933,validation,Random Forest,121,91,1,0.6155041435981065,1,Synthetic
SYN-001933,validation,Random Forest,124,110,1,0.7500806571900321,1,Synthetic
SYN-002388,validation,Random Forest,95,86,1,0.40784705468660487,0,Synthetic
SYN-002874,validation,Random Forest,94,82,1,0.2909018881892996,0,Synthetic
SYN-003783,validation,Random Forest,56,66,0,0.13238304632897185,0,Synthetic
SYN-004235,validation,Random Forest,187,160,1,0.9447019098853188,1,Synthetic
SYN-003160,validation,Random Forest,115,111,1,0.8358068333650175,1,Synthetic
SYN-005721,validation,Random Forest,116,117,1,0.8322608667946376,1,Synthetic
SYN-005066,validation,Random Forest,135,139,1,0.8915208669320709,1,Synthetic
SYN-002708,validation,Random Forest,66,73,0,0.2821251682690472,0,Synthetic
SYN-005429,validation,Random Forest,138,134,1,0.963480714116297,1,Synthetic
SYN-003702,validation,Random Forest,152,153,1,0.9889214424267246,1,Synthetic
SYN-000716,validation,Random Forest,99,99,1,0.569725913961262,1,Synthetic
SYN-001818,validation,Random Forest,58,61,0,0.08023746594178881,0,Synthetic
SYN-004892,validation,Random Forest,128,126,1,0.9124469668843014,1,Synthetic
SYN-005719,validation,Random Forest,101,81,1,0.2974560056057503,0,Synthetic
SYN-005228,validation,Random Forest,153,162,1,0.9793154761904763,1,Synthetic
SYN-004626,validation,Random Forest,105,99,1,0.5491928765745847,1,Synthetic
SYN-002963,validation,Random Forest,181,143,1,0.9701918842713042,1,Synthetic
SYN-004410,validation,Random Forest,73,78,0,0.47148993026932084,0,Synthetic
SYN-005263,validation,Random Forest,92,87,1,0.31598839785276256,0,Synthetic
SYN-004396,validation,Random Forest,118,100,1,0.766068642443104,1,Synthetic
SYN-001884,validation,Random Forest,76,74,0,0.22491088324873149,0,Synthetic
SYN-000216,validation,Random Forest,185,168,1,0.9706257620134713,1,Synthetic
SYN-003421,validation,Random Forest,117,120,1,0.8310492839003203,1,Synthetic
SYN-004288,validation,Random Forest,95,113,1,0.8116093933808441,1,Synthetic
SYN-002211,validation,Random Forest,38,48,0,0.11863501541350804,0,Synthetic
SYN-002691,validation,Random Forest,63,93,0,0.6166480444544417,1,Synthetic
SYN-005250,validation,Random Forest,139,148,1,0.9507867859126039,1,Synthetic
SYN-002712,validation,Random Forest,109,100,1,0.631106671106671,1,Synthetic
SYN-000294,validation,Random Forest,112,94,1,0.6700554311495671,1,Synthetic
SYN-004627,validation,Random Forest,90,82,0,0.37403698890471027,0,Synthetic
SYN-001835,validation,Random Forest,159,137,1,0.9696765050141589,1,Synthetic
SYN-004019,validation,Random Forest,139,126,1,0.9187741001861214,1,Synthetic
